iters cors rmsds mean_rmsd id
1 1000 0.733333333333333 0 0.955 1ZC5
2 2000 0.638095238095238 0 0.955 1ZC5
3 3000 0.523809523809524 0 0.955 1ZC5
4 4000 0.695238095238095 0 0.955 1ZC5
5 5000 0.619047619047619 1.013 2.209 1ZC5
6 6000 0.523809523809524 1.013 0.955 1ZC5
7 7000 0.733333333333333 0 0.955 1ZC5
8 8000 0.6 0 0.955 1ZC5
9 9000 0.580952380952381 1.013 0.955 1ZC5
10 10000 0.6 1.013 0.955 1ZC5
11 1000 0.318681318681319 7.009 3.79266666666667 2LUN
12 2000 0.318681318681319 7.009 3.79266666666667 2LUN
13 3000 0.362637362637363 7.009 3.79266666666667 2LUN
14 4000 0.384615384615385 7.009 3.79266666666667 2LUN
15 5000 0.406593406593407 7.009 3.79266666666667 2LUN
16 6000 0.384615384615385 7.009 3.79266666666667 2LUN
17 7000 0.362637362637363 7.009 3.79266666666667 2LUN
18 8000 0.362637362637363 7.009 3.79266666666667 2LUN
19 9000 0.362637362637363 7.009 3.79266666666667 2LUN
20 10000 0.340659340659341 7.009 3.79266666666667 2LUN
21 1000 0.282051282051282 0.482 1.787 2M4W
22 2000 0.230769230769231 0.482 1.787 2M4W
23 3000 0.256410256410256 0.482 1.787 2M4W
24 4000 0.282051282051282 0.482 1.787 2M4W
25 5000 0.282051282051282 0.482 1.787 2M4W
26 6000 0.282051282051282 0.482 1.787 2M4W
27 7000 0.333333333333333 0.482 1.787 2M4W
28 8000 0.282051282051282 0.482 1.787 2M4W
29 9000 0.282051282051282 0.482 1.787 2M4W
30 10000 0.307692307692308 0.482 1.787 2M4W
31 1000 0.186813186813187 0 3.23933333333333 2MNC
32 2000 0.274725274725275 0 3.23933333333333 2MNC
33 3000 0.384615384615385 0 2.387 2MNC
34 4000 0.362637362637363 0 2.387 2MNC
35 5000 0.274725274725275 0 2.387 2MNC
36 6000 0.296703296703297 0 2.387 2MNC
37 7000 0.318681318681319 0 2.387 2MNC
38 8000 0.252747252747253 0 2.387 2MNC
39 9000 0.208791208791209 0 2.387 2MNC
40 10000 0.274725274725275 0 2.387 2MNC
41 1000 0.161904761904762 4.087 5.099 2N6T
42 2000 0.219047619047619 4.087 6.77566666666667 2N6T
43 3000 0.314285714285714 4.087 6.11166666666667 2N6T
44 4000 0.238095238095238 4.087 6.11166666666667 2N6T
45 5000 0.314285714285714 4.087 5.099 2N6T
46 6000 0.352380952380952 4.087 5.099 2N6T
47 7000 0.352380952380952 4.087 5.099 2N6T
48 8000 0.314285714285714 4.087 5.099 2N6T
49 9000 0.314285714285714 4.087 5.099 2N6T
50 10000 0.352380952380952 4.087 4.45633333333333 2N6T
51 1000 0.428571428571429 4.358 3.113 2M5U
52 2000 0.485714285714286 4.358 2.49133333333333 2M5U
53 3000 0.40952380952381 4.358 3.113 2M5U
54 4000 0.466666666666667 4.358 2.49133333333333 2M5U
