iters cors rmsds mean_rmsd id
1 1000 0.619047619047619 0 0.955 1ZC5
2 2000 0.676190476190476 0 0.955 1ZC5
3 3000 0.504761904761905 0 0.955 1ZC5
4 4000 0.657142857142857 0 0.955 1ZC5
5 5000 0.485714285714286 0 2.209 1ZC5
6 6000 0.542857142857143 0 0.955 1ZC5
7 7000 0.676190476190476 0 0.955 1ZC5
8 8000 0.542857142857143 0 0.955 1ZC5
9 9000 0.504761904761905 0 0.955 1ZC5
10 10000 0.504761904761905 0 0.955 1ZC5
11 1000 0.252747252747253 2.589 4.92466666666667 2LUN
12 2000 0.208791208791209 8.677 6.369 2LUN
13 3000 0.230769230769231 8.677 6.369 2LUN
14 4000 0.230769230769231 8.677 6.369 2LUN
15 5000 0.230769230769231 8.677 6.369 2LUN
16 6000 0.208791208791209 8.677 6.369 2LUN
17 7000 0.208791208791209 8.677 6.369 2LUN
18 8000 0.208791208791209 8.677 6.369 2LUN
19 9000 0.274725274725275 2.589 6.369 2LUN
20 10000 0.230769230769231 8.677 6.369 2LUN
21 1000 0.333333333333333 1.444 0.963 2M4W
22 2000 0.358974358974359 1.444 0.963 2M4W
23 3000 0.333333333333333 1.444 0.963 2M4W
24 4000 0.307692307692308 1.444 0.963 2M4W
25 5000 0.333333333333333 1.444 0.963 2M4W
26 6000 0.333333333333333 1.444 0.963 2M4W
27 7000 0.358974358974359 1.444 0.963 2M4W
28 8000 0.333333333333333 1.444 0.963 2M4W
29 9000 0.358974358974359 1.444 0.963 2M4W
30 10000 0.333333333333333 1.444 0.963 2M4W
31 1000 0.032967032967033 7.108 4.424 2MNC
32 2000 0.032967032967033 7.108 3.38466666666667 2MNC
33 3000 0.120879120879121 0 2.878 2MNC
34 4000 0.0549450549450549 0 4.424 2MNC
35 5000 0.0549450549450549 7.108 4.424 2MNC
36 6000 0.0549450549450549 7.108 4.424 2MNC
37 7000 -0.032967032967033 7.108 4.424 2MNC
38 8000 -0.032967032967033 7.108 4.424 2MNC
39 9000 0.010989010989011 7.108 4.424 2MNC
40 10000 0.010989010989011 7.108 4.424 2MNC
41 1000 -0.0666666666666667 7.059 6.08966666666667 2N6T
42 2000 -0.00952380952380952 6.16 7.10233333333333 2N6T
43 3000 0.0666666666666667 6.16 7.10233333333333 2N6T
44 4000 0.0476190476190476 6.16 7.10233333333333 2N6T
45 5000 0.0476190476190476 7.059 7.10233333333333 2N6T
46 6000 0.0285714285714286 7.059 7.10233333333333 2N6T
47 7000 0.0476190476190476 6.16 7.10233333333333 2N6T
48 8000 0.142857142857143 6.16 5.79 2N6T
49 9000 0.0857142857142857 6.16 7.10233333333333 2N6T
50 10000 0.219047619047619 6.16 5.447 2N6T
51 1000 0.180952380952381 6.225 3.52766666666667 2M5U
52 2000 0.390476190476191 4.358 4.14933333333333 2M5U
53 3000 0.333333333333333 4.358 3.11166666666667 2M5U
54 4000 0.333333333333333 3.734 2.69733333333333 2M5U
55 5000 0.2 3.734 4.97866666666667 2M5U
56 6000 0.0857142857142857 6.225 5.18666666666667 2M5U
57 7000 0.123809523809524 6.225 4.97866666666667 2M5U
58 8000 0.0666666666666667 4.358 4.35633333333333 2M5U
59 9000 0.161904761904762 4.977 3.73333333333333 2M5U
60 10000 0.219047619047619 0.647 3.53533333333333 2M5U
61 1000 0.580952380952381 5.839 3.60266666666667 2MXL
62 2000 0.542857142857143 5.839 2.59466666666667 2MXL
63 3000 0.447619047619048 0 3.35866666666667 2MXL
64 4000 0.657142857142857 0 2.95433333333333 2MXL
65 5000 0.561904761904762 1.945 2.01533333333333 2MXL
66 6000 0.657142857142857 0 1.65633333333333 2MXL
67 7000 0.542857142857143 0 1.65633333333333 2MXL
68 8000 0.676190476190476 3.024 1.65633333333333 2MXL
69 9000 0.657142857142857 1.945 1.65633333333333 2MXL
70 10000 0.619047619047619 4.237 2.06066666666667 2MXL
71 1000 0.257142857142857 2.836 4.35966666666667 2N6W
72 2000 0.219047619047619 2.836 4.35966666666667 2N6W
73 3000 0.238095238095238 2.836 5.98633333333333 2N6W
74 4000 0.276190476190476 2.836 5.98633333333333 2N6W
75 5000 0.180952380952381 2.836 5.98633333333333 2N6W
76 6000 0.219047619047619 2.836 5.98633333333333 2N6W
77 7000 0.219047619047619 2.836 5.98633333333333 2N6W
78 8000 0.257142857142857 2.836 5.98633333333333 2N6W
79 9000 0.276190476190476 2.836 5.98633333333333 2N6W
80 10000 0.238095238095238 2.836 4.35966666666667 2N6W
81 1000 0.340659340659341 0 3.60266666666667 2NCI
82 2000 0.362637362637363 0 2.52966666666667 2NCI
83 3000 0.340659340659341 0 0.893 2NCI
84 4000 0.164835164835165 0 4.426 2NCI
85 5000 0.274725274725275 0 2.26866666666667 2NCI
86 6000 0.274725274725275 0 2.02033333333333 2NCI
87 7000 0.450549450549451 0 0.893 2NCI
88 8000 0.340659340659341 0 2.02033333333333 2NCI
89 9000 0.362637362637363 0 2.02033333333333 2NCI
90 10000 0.340659340659341 0 5.00966666666667 2NCI
101 1000 -0.104761904761905 8.288 6.14966666666667 2JWV
102 2000 -0.104761904761905 8.288 6.14966666666667 2JWV
103 3000 -0.104761904761905 8.288 6.14966666666667 2JWV
104 4000 -0.142857142857143 8.288 6.14966666666667 2JWV
105 5000 -0.161904761904762 8.288 6.14966666666667 2JWV
106 6000 -0.123809523809524 8.288 6.14966666666667 2JWV
107 7000 -0.161904761904762 8.288 6.14966666666667 2JWV
108 8000 -0.142857142857143 8.288 6.14966666666667 2JWV
109 9000 -0.123809523809524 8.288 6.14966666666667 2JWV
110 10000 -0.142857142857143 8.288 6.14966666666667 2JWV
111 1000 0.0476190476190476 10.002 6.04466666666667 2M12
112 2000 -0.180952380952381 7.133 8.32666666666667 2M12
113 3000 0.0476190476190476 7.133 8.32666666666667 2M12
114 4000 0.0285714285714286 7.133 6.04466666666667 2M12
115 5000 0.00952380952380952 10.002 8.32666666666667 2M12
116 6000 0.2 7.133 5.71166666666667 2M12
117 7000 0.00952380952380952 7.133 8.32666666666667 2M12
118 8000 0.0285714285714286 7.133 8.32666666666667 2M12
119 9000 0.0285714285714286 7.133 8.32666666666667 2M12
120 10000 0.0476190476190476 10.002 8.32666666666667 2M12
121 1000 0.309090909090909 2.566 8.31533333333333 2M8K
122 2000 0.272727272727273 2.566 5.56 2M8K
123 3000 0.2 2.566 8.31533333333333 2M8K
124 4000 0.2 2.566 8.31533333333333 2M8K
125 5000 0.2 2.566 8.31533333333333 2M8K
126 6000 0.236363636363636 2.566 8.31533333333333 2M8K
127 7000 0.272727272727273 2.566 5.56 2M8K
128 8000 0.309090909090909 2.566 5.56 2M8K
129 9000 0.309090909090909 2.566 5.56 2M8K
130 10000 0.309090909090909 2.566 5.56 2M8K
131 1000 0.390476190476191 4.348 3.85033333333333 2N2O
132 2000 0.447619047619048 4.348 3.23333333333333 2N2O
133 3000 0.504761904761905 4.348 2.371 2N2O
134 4000 0.447619047619048 4.348 3.23333333333333 2N2O
135 5000 0.523809523809524 4.348 2.371 2N2O
136 6000 0.561904761904762 4.348 2.371 2N2O
137 7000 0.523809523809524 4.348 2.371 2N2O
138 8000 0.542857142857143 4.348 3.23333333333333 2N2O
139 9000 0.580952380952381 4.348 2.371 2N2O
140 10000 0.504761904761905 4.348 2.371 2N2O
141 1000 -0.104761904761905 16.87 9.781 2N6X
142 2000 -0.2 8.053 10.2516666666667 2N6X
143 3000 -0.142857142857143 16.87 14.4016666666667 2N6X
144 4000 -0.161904761904762 8.053 14.4016666666667 2N6X
145 5000 -0.142857142857143 8.053 9.781 2N6X
146 6000 -0.2 8.053 10.2516666666667 2N6X
147 7000 -0.123809523809524 9.902 7.45833333333333 2N6X
148 8000 -0.0857142857142857 9.902 7.45833333333333 2N6X
149 9000 -0.104761904761905 9.902 12.079 2N6X
150 10000 -0.0857142857142857 9.902 12.079 2N6X
151 1000 0.2 3.323 4.65933333333333 2QH2
152 2000 0.257142857142857 4.914 4.65933333333333 2QH2
153 3000 0.219047619047619 4.914 4.65933333333333 2QH2
154 4000 0.180952380952381 4.914 4.65933333333333 2QH2
155 5000 0.2 4.914 4.65933333333333 2QH2
156 6000 0.238095238095238 4.914 4.65933333333333 2QH2
157 7000 0.238095238095238 4.914 4.65933333333333 2QH2
158 8000 0.238095238095238 4.914 4.65933333333333 2QH2
159 9000 0.219047619047619 4.914 4.65933333333333 2QH2
160 10000 0.219047619047619 4.914 4.65933333333333 2QH2
161 1000 -0.0857142857142857 13.754 8.85866666666667 5A17
162 2000 -0.104761904761905 13.754 8.85866666666667 5A17
163 3000 -0.0857142857142857 13.754 8.85866666666667 5A17
164 4000 -0.123809523809524 13.754 8.85866666666667 5A17
165 5000 -0.142857142857143 13.754 8.85866666666667 5A17
166 6000 -0.104761904761905 13.754 8.85866666666667 5A17
167 7000 -0.123809523809524 13.754 8.85866666666667 5A17
