iters cors rmsds mean_rmsd id
1 1000 0.390476190476191 0 2.209 1ZC5
2 2000 0.276190476190476 0 3.99766666666667 1ZC5
3 3000 0.40952380952381 0 3.99766666666667 1ZC5
4 4000 0.466666666666667 1.013 2.812 1ZC5
5 5000 0.352380952380952 0 1.861 1ZC5
6 6000 0.371428571428571 7.423 3.99766666666667 1ZC5
7 7000 0.428571428571429 0 3.99766666666667 1ZC5
8 8000 0.40952380952381 4.57 3.99766666666667 1ZC5
9 9000 0.40952380952381 4.57 3.39466666666667 1ZC5
10 10000 0.504761904761905 0 1.861 1ZC5
11 1000 0.186813186813187 1.78 6.06866666666667 2LUN
12 2000 0.164835164835165 8.677 5.506 2LUN
13 3000 0.274725274725275 4.333 4.93 2LUN
14 4000 0.362637362637363 8.677 4.93 2LUN
15 5000 0.406593406593407 2.589 4.34866666666667 2LUN
16 6000 0.538461538461538 1.78 2.90066666666667 2LUN
17 7000 0.428571428571429 4.333 3.47666666666667 2LUN
18 8000 0.450549450549451 2.589 4.92466666666667 2LUN
19 9000 0.450549450549451 2.589 3.47666666666667 2LUN
20 10000 0.428571428571429 2.589 3.47666666666667 2LUN
21 1000 0 0.963 1.44333333333333 2M4W
22 2000 0.0769230769230769 0.963 1.44333333333333 2M4W
23 3000 0.102564102564103 0.963 0.963 2M4W
24 4000 0.0769230769230769 0.963 2.85333333333333 2M4W
25 5000 0.230769230769231 0.963 0.963 2M4W
26 6000 0.153846153846154 0.963 0.963 2M4W
27 7000 0.205128205128205 0.963 2.85333333333333 2M4W
28 8000 0.230769230769231 0.963 0.963 2M4W
29 9000 0.205128205128205 0.963 0.963 2M4W
30 10000 0.179487179487179 0.963 1.44333333333333 2M4W
31 1000 -0.0555589852284023 2.538 5.09366666666667 2MNC
32 2000 -0.0777825793197632 6.611 5.25033333333333 2MNC
33 3000 -0.144453361593846 1.526 5.08166666666667 2MNC
34 4000 0.0333353911370414 7.108 3.564 2MNC
35 5000 -0.296703296703297 7.108 5.08166666666667 2MNC
36 6000 -0.309396987261505 5.635 4.08466666666667 2MNC
37 7000 -0.464095480892257 6.611 5.443 2MNC
38 8000 -0.23334773795929 1.271 3.98766666666667 2MNC
39 9000 -0.154698493630752 5.635 4.67133333333333 2MNC
40 10000 -0.406593406593407 7.108 5.44233333333333 2MNC
41 1000 -0.123809523809524 3.122 9.11766666666667 2N6T
42 2000 -0.238095238095238 6.16 8.471 2N6T
43 3000 0.0285714285714286 6.16 8.10166666666667 2N6T
44 4000 -0.257142857142857 10.08 9.10866666666667 2N6T
45 5000 0.00952380952380952 6.16 6.454 2N6T
46 6000 -0.314285714285714 14.151 8.45366666666667 2N6T
47 7000 -0.104761904761905 6.16 9.46633333333333 2N6T
48 8000 -0.276190476190476 3.122 7.811 2N6T
49 9000 -0.276190476190476 3.122 9.78933333333333 2N6T
50 10000 -0.352380952380952 3.122 9.78933333333333 2N6T
51 1000 0.352380952380952 0 2.496 2M5U
52 2000 0.295238095238095 1.865 3.11766666666667 2M5U
53 3000 0.257142857142857 1.865 0.837333333333333 2M5U
54 4000 0.238095238095238 1.865 3.52566666666667 2M5U
55 5000 0.180952380952381 2.487 3.52566666666667 2M5U
56 6000 0.142857142857143 1.865 2.69666666666667 2M5U
57 7000 0.104761904761905 1.865 2.69666666666667 2M5U
58 8000 0.0285714285714286 6.225 5.40666666666667 2M5U
59 9000 0.0857142857142857 1.865 2.69666666666667 2M5U
60 10000 0.0666666666666667 0 4.97666666666667 2M5U
61 1000 0.180952380952381 5.078 2.70066666666667 2MXL
62 2000 0.314285714285714 0 2.341 2MXL
63 3000 0.257142857142857 0 6.49333333333333 2MXL
64 4000 0.352380952380952 0 2.95433333333333 2MXL
65 5000 0.238095238095238 3.024 3.28233333333333 2MXL
66 6000 0.180952380952381 0 3.28233333333333 2MXL
67 7000 0.0857142857142857 0 5.227 2MXL
68 8000 0.219047619047619 3.024 2.95433333333333 2MXL
69 9000 0.2 0 3.967 2MXL
70 10000 0.276190476190476 0 2.70066666666667 2MXL
71 1000 0.2 7.19 6.19366666666667 2N6W
72 2000 0.238095238095238 2.836 9.514 2N6W
73 3000 0.2 2.836 8.63233333333333 2N6W
74 4000 0.314285714285714 18.516 6.71266666666667 2N6W
75 5000 0.142857142857143 1.622 10.98 2N6W
76 6000 0.352380952380952 18.516 9.514 2N6W
77 7000 0.523809523809524 1.622 3.001 2N6W
78 8000 0.504761904761905 1.622 3.001 2N6W
79 9000 0.219047619047619 2.836 12.317 2N6W
80 10000 0.276190476190476 2.836 4.86166666666667 2N6W
81 1000 -0.0989010989010989 0 7.437 2NCI
