"","state","mae","rmse","r","rho","tau","rmsd"
"1",1,0.43484126984127,0.804797618255177,0.999846627015982,0.983779324856195,0.920813209971155,0
"2",2,0.474015748031496,1.01924474122739,0.999760943261727,0.975941770648239,0.900903274469088,3.074
"3",3,0.508661417322835,1.03315204573494,0.999751364279574,0.981191498155761,0.909912199289123,2.645
"4",4,0.501023622047244,0.99099925709309,0.999771705845316,0.980176627972254,0.907494656946977,3.122
"5",5,0.443307086614173,0.847459380486643,0.999840205786482,0.974415651649048,0.900621027751904,2.151
"6",6,0.727716535433071,1.32390736407855,0.999583446602733,0.970652299930943,0.879704074610375,4.136
"7",7,0.48503937007874,1.09687027922577,0.999723614354859,0.981894672803214,0.91417819691403,2.88
"8",8,0.643307086614174,1.106481263918,0.999708755452632,0.969399922337851,0.876011428350751,7.194
"9",9,0.508188976377953,1.03515299945634,0.99975027134605,0.975884536547348,0.898896249630393,2.261
"10",10,0.514645669291338,0.992688229637001,0.999770668849785,0.980771230997763,0.910744615164254,2.261
"11",11,0.533543307086614,1.0197768784836,0.999760139783114,0.979936280252381,0.907539896167165,2.626
