"","state","mae","rmse","r","rho","tau","rmsd"
"1",1,0.384841269841269,0.732639823590767,0.999873332320232,0.984062675527553,0.923782939321293,0
"2",2,0.424173228346456,0.989972162179201,0.999773454350152,0.976217994645108,0.901901729412322,3.074
"3",3,0.485905511811023,1.00320392255823,0.999765033591,0.980290479234268,0.909513052208835,2.645
"4",4,0.476771653543307,1.00085829308381,0.999767417927587,0.979872938771718,0.90837204179847,3.122
"5",5,0.377716535433071,0.757928694213256,0.999868064768053,0.97362384313174,0.900225903614458,2.151
"6",6,0.597637795275591,1.18630771060968,0.999665378759477,0.972169569551277,0.884943566131575,4.136
"7",7,0.404645669291338,0.991568788041114,0.999775200340497,0.975608469922602,0.900941683491101,2.88
"8",8,0.57007874015748,1.01070179095331,0.999756969049866,0.974591056166525,0.887327505980788,7.194
"9",9,0.460472440944882,0.993657841267209,0.999771846482425,0.977306385774512,0.903659088384037,2.261
"10",10,0.45503937007874,0.973675963495949,0.999781238834326,0.977770713902801,0.904469021727637,2.261
"11",11,0.502992125984251,1.0100806859484,0.999762856689542,0.979213633756319,0.909684319144203,2.626
