"","state","mae","rmse","r","rho","tau","rmsd"
"1",1,0.375873015873016,0.802257726866784,0.999848821131823,0.981934307474682,0.918695229189489,0
"2",2,0.478740157480315,1.03014562077407,0.999763197716063,0.969976445224652,0.889488548974578,3.074
"3",3,0.590708661417323,1.17333228942927,0.999686263558912,0.972594372164575,0.891969915160835,2.645
"4",4,0.522834645669291,1.04990588254601,0.999748299191658,0.974924816957391,0.893336686667178,3.122
"5",5,0.472834645669291,0.920978168797489,0.999805875201769,0.966686783800715,0.883452577938786,2.151
"6",6,0.602913385826772,1.18142413727077,0.999670167495938,0.970585908791963,0.884106169777093,4.136
"7",7,0.468267716535433,1.09591977693639,0.999728866168148,0.970995980457216,0.89269578313253,2.88
"8",8,0.584566929133858,1.13562705977695,0.999692850422314,0.965453698787744,0.872679487674944,7.194
"9",9,0.518503937007874,1.06810561570437,0.999745287329398,0.971949638558307,0.892821285140562,2.261
"10",10,0.518188976377952,1.06641241228282,0.99974828423507,0.970656135379695,0.89031124497992,2.261
"11",11,0.533070866141732,1.06748877439745,0.999737014310697,0.971031433966885,0.888526484958944,2.626
