"","state","mae","rmse","r","rho","tau","rmsd"
"1",1,8.4313488372093,14.7973830810218,0.985246531351984,0.967309653989306,0.853841465402315,0
"2",2,8.68740740740741,15.0762166452109,0.985341624269289,0.971330309373427,0.86634412581153,3.074
"3",3,8.6024537037037,15.038433863124,0.985644219130056,0.963548662913789,0.850718221896363,2.645
"4",4,8.88740740740741,15.4082575264045,0.985472817804588,0.965551396183557,0.852711843752915,3.122
"5",5,8.91643518518518,15.4902722610748,0.984919756842672,0.970038797908602,0.863203371506766,2.151
"6",6,8.72717592592593,15.4297081625506,0.983945901967667,0.958576899250566,0.833210944834345,4.136
"7",7,8.43462962962963,14.6795700184279,0.985941127495894,0.974071620703413,0.871867983209343,2.88
"8",8,8.90810185185185,15.5779536614338,0.984252056759456,0.952175106496769,0.821786482330462,7.194
"9",9,8.64310185185185,15.1803403715561,0.98503804428483,0.967758924306174,0.856834286937574,2.261
"10",10,8.4337037037037,14.8294588885072,0.985005162922977,0.967858965284106,0.857031778115106,2.261
"11",11,8.68407407407407,15.106809293727,0.985387343017734,0.967647896798329,0.859216388052422,2.626
